name;brand;category;color;image
Fine Gauge White Jumper;Miss Selfridge;Clothing/Sweaters & Cardigans/Sweaters;White;http://images.thefashionassets.com/6de0555819bbab0f8599e4ee3924e6e1
PROVA  Shaded Snake Print Leather Wedge Sandals;Jimmy Choo;Shoes/Sandals;Multi;http://images.thefashionassets.com/abd4e18d6469ecb2652d2eea49fc0871
Handbags;Etro;Bags/Handbags;Black;http://images.thefashionassets.com/25d109782a6199e7967bf098f59d46d7
One Shoulder Gown;Vionnet;Clothing/Coats;Unknown;http://images.thefashionassets.com/62b2dec1a36fd83a59b5657b3cbdf0fc
Metallic Leather Pointy Pump, Gold;Valentino;Shoes/High heels;Metallic;http://images.thefashionassets.com/6cfed3402a22789f19ecc1c41073ce57
Short dress;Fendi;Clothing/Dresses/Cocktail dress;Black;http://images.thefashionassets.com/68b053b8d83c9a3a1f6aa52b10c6481c
Women's SM Gertie Ballet Flat;Sigerson Morrison;Shoes/Flats;Black;http://images.thefashionassets.com/0daf2a131212bee8ec6b426abdc152fb
Pumps;Rodo;Shoes/High heels;Black;http://images.thefashionassets.com/f2c0d685de434767b38c6723624c2ac3
Paneled silk and cashmere-blend sweater;Band Of Outsiders;Clothing/Sweaters & Cardigans/Sweaters;Gray;http://images.thefashionassets.com/eba87e46094387ca71aa2be0d8b17c7d
Womens Grey suede chunky block platform heels;River Island;Shoes/High heels;Gray;http://images.thefashionassets.com/cd2c3fe91d268178a0882e0ac264d93d
Haverly;Franco Sarto;Shoes/Boots;Black;http://images.thefashionassets.com/b2498f671cb3f482204626cb98538e6e
Lambskin-Trim Tracie Jacket;Ralph Lauren Black Label;Clothing/Jackets;Black;http://images.thefashionassets.com/d5b13f95329a162d54aa16f49e367b61
Helena Dress;Shoshanna;Clothing/Dresses;Blue;http://images.thefashionassets.com/c97bc0476c06626981ae3fc664c22729
Allison Long Sheer Yoke Sweater Tank;Elie Tahari;Clothing/Sweaters & Cardigans/Sweaters;Unknown;http://images.thefashionassets.com/7aaa307a22c3a0fd1d6b0944686e0273
BB Lace 90mm Pointed-Toe Pump, Black;Manolo Blahnik;Shoes/High heels;Black;http://images.thefashionassets.com/536025a7eea864a4ff75c8fe9add1504
Twill Stelly Nederdel;Mads Nørgaard;Clothing/Skirts;White;http://images.thefashionassets.com/37621b066f0a7344eb6a62da9d39ce0c
Rose resin ring;Oscar de la Renta;Jewelry/Rings;Pink;http://images.thefashionassets.com/4a8ffac8a303cf467359955c978c24e5
Multi-strap suede sandals;Pierre Hardy;Shoes/Sandals;Multi;http://images.thefashionassets.com/a4bf97999294715dbcf3da7e62958d53
jacquard peplum top;Alexander McQueen;Clothing/Blouses & Shirts/Blouse;Unknown;http://images.thefashionassets.com/01c9b1007b2a069798377fe0f740ee40
Pre-order Featherweight merino wool polo sweater;J.Crew;Clothing/Sweaters & Cardigans/Sweaters;Blue;http://images.thefashionassets.com/cf0f2f5efc61dd205db1df9ffb35b470
Shirt;Suno;Clothing/Blouses & Shirts/Blouse;Blue;http://images.thefashionassets.com/56107a65f53f9b31241e2652927ae46b
Strapless Sweetheart Gown;Lauren Ralph Lauren;Clothing/Dresses/Maxi dress;Black;http://images.thefashionassets.com/aa25badc98f5a099c7ae7b6ddee38969
Perforated Scuba Midi Skirt;Calvin Klein;Clothing/Skirts/Midi skirt;Black;http://images.thefashionassets.com/7b2a913d71f5012352ca38cc1ca58665
DESIGN Ankle boots;Giuseppe Zanotti;Shoes/Boots;Black;http://images.thefashionassets.com/3a67ce9c36c6dbcbd97dd8636fe30491
'Neon Plaid' high waisted trousers;Kenzo;Clothing/Pants;Unknown;http://images.thefashionassets.com/5587220b275261dd49e7ef8b6b4a01f0
Skindtaske Ona Handle Grande;Whyred;Bags;Black;http://images.thefashionassets.com/f6b3b8263630d027a97af61b26c86774
Hi-tech Accessories;Dolce & Gabbana;Accessories/Cases;Red;http://images.thefashionassets.com/393b553e8c0318f97a7ae6879beb3f9d
18k Gold Oval Colosseum Cameo Charm;Ippolita;Jewelry;Metallic;http://images.thefashionassets.com/b6583cb3bf9b046b6716e32ba3fb35ac
Hudson printed cotton and silk-blend dress;Mother of Pearl;Clothing/Dresses;Blue;http://images.thefashionassets.com/8320c934aace3a7025d537234edae41a
STRIBET KORTÆRMET TOP;ONLY;Clothing/Tops;Unknown;http://images.thefashionassets.com/21f9fc89ed0a9ef6b7614c302f614426
Pearl Earrings;Tiffany & Co.;Jewelry/Earrings;Unknown;http://images.thefashionassets.com/d4fd5ad1b7675525a5ffad81455c6c42
Shoe boots;Just Cavalli;Shoes/Boots;Black;http://images.thefashionassets.com/5af39195571d436871abe271a8fcc6fb
Semi Precious Stone and Leaves Choker Necklace;Asos;Jewelry/Necklaces;Blue;http://images.thefashionassets.com/909d1f91320ca89c35a1f4e805d441fd
Sandals;Pedro Garcia;Shoes/Sandals;Pink;http://images.thefashionassets.com/fea188298b89b4340651854f10965f11
Combi sunglasses;Mango;Accessories/Sunglasses;Black;http://images.thefashionassets.com/7d38c160d712228ff85397ea9935aca4
Bartella Top;Joie;Clothing/Tops;Black;http://images.thefashionassets.com/b5c34a959a3d36c3960490534ae54156
Work Tote Shoulder Bag;Loeffler Randall;Bags/Shoulder Bags;Unknown;http://images.thefashionassets.com/a7481f1c56a4ce6740d4a416c9340bd9
"Soho ""Blue Dimension"" Abalone Faceted Bead Sculptural Drop Earrings";Robert Lee Morris;Jewelry/Earrings;Blue;http://images.thefashionassets.com/fae04a7b0f61092b8103603392dbd924
'Naked' sandals;Stuart Weitzman;Shoes/Sandals;Unknown;http://images.thefashionassets.com/6e62491830062d5e2bca81c8c6c08cb7
Prisma Skeletal Long Compact In Tie Dye Plasma And Acid With Matte Black;Alexander Wang;Bags/Wallets;Black;http://images.thefashionassets.com/9f2427df85a7eb5615cfe3831aec3082
Evangelina lace gown;Diane von Furstenberg;Clothing/Dresses/Maxi dress;Unknown;http://images.thefashionassets.com/e84d468912cbceda6de32214262e64dc
Denim trousers;Calvin Klein;Clothing/Jeans;Blue;http://images.thefashionassets.com/cc0ebd509ee84b46d7e463e6fd89bc54
Iridescent Satin & Suede Triple-Strap Sandal;Giuseppe Zanotti;Shoes/Sandals;Pink;http://images.thefashionassets.com/377e0526c0c0e1741b1440a02104865e
Gina Tapestry Trim Aztec Dress;Boohoo;Clothing/Dresses;Multi;http://images.thefashionassets.com/2ce91490b97abc4f3e80c740df59b41d
Leanne Oversized Zip Back Jumper;Boohoo;Clothing/Sweaters & Cardigans/Sweaters;Gray;http://images.thefashionassets.com/b8cb1bc756911a82b9e168a7546eb4c5
Carrie Woven Tie Back Skater Dress;Boohoo;Clothing/Dresses/Skater dress;Multi;http://images.thefashionassets.com/525b5619423e7b85376787e4191bf543
Jumper;Jean Paul Gaultier;Clothing/Sweaters & Cardigans/Sweaters;Green;http://images.thefashionassets.com/9d29c518c82a9c11624102d233f81ccd
Knee-length dresses;Jean Paul Gaultier;Clothing/Dresses;Black;http://images.thefashionassets.com/1281d20b72aa8529dd40236282715b9c
Top - Short Kimono;BCBGeneration;Clothing/Tops;Unknown;http://images.thefashionassets.com/e10684066579ca45b528f7444068e7ac
Cashmere Pullover in Blue Tartan;Jil Sander;Clothing/Sweaters & Cardigans/Sweaters;Blue;http://images.thefashionassets.com/f89606577ae5f633a25cdc5aa91ff83e
Bøjle-bh'er;Maidenform;Clothing/Lingerie/Bra;Black;http://images.thefashionassets.com/ffd1c3702b99e04945703e76d3d294bc
RAY BAN Sunglasses;Ray-Ban;Accessories/Sunglasses;Purple;http://images.thefashionassets.com/41430d89e8a2fe3fd547c957a4604279
Pleated-skirt V-neck dress;Rebecca Taylor;Clothing/Dresses;Unknown;http://images.thefashionassets.com/3cd1af2d3a2baa3e5eb81f8e0552de60
Thong sandals;Emporio Armani;Shoes/Sandals;Metallic;http://images.thefashionassets.com/db9ce73067227ef0121b95361780a93e
Brenda Leather Shoulder Bag;Alexander Wang;Clothing/Coats;Unknown;http://images.thefashionassets.com/c748bc7b5a13d0eb33b30c9191f2f710
Women's Freda-NB Boot;Loeffler Randall;Shoes/Boots;White;http://images.thefashionassets.com/5d44bcaeb36a773101c5d3ee7a13517e
Blouses;Neil Barrett;Clothing/Tops;Red;http://images.thefashionassets.com/f3666000a21a926a76810ce0c856848a
Embellished duchesse-satin top;J.Crew;Clothing/Tops;Blue;http://images.thefashionassets.com/585ad27f4f19f2bbf1329e1d31427751
Printed flowy shirt;Mango;Clothing/Blouses & Shirts/Shirts;Black;http://images.thefashionassets.com/08570d507c0d98427343f8c9f668ad0c
Striped Bridle Silk Scarf;Lauren Ralph Lauren;Accessories/Scarves;Blue;http://images.thefashionassets.com/48aa60be7abcde6697d55f163c8a3343
70's Jumpsuit with Tie Front;Asos;Clothing/Pants;Black;http://images.thefashionassets.com/d263f37301c42b7937a51be0edf652c1
Chev embossed polo;Callaway;Clothing/Tops/T-shirts;Purple;http://images.thefashionassets.com/5453d5eb6ee74c60289d1fb7985a4b45
Tango Dancer-Print A-Line Dress;Carolina Herrera;Clothing/Dresses;Multi;http://images.thefashionassets.com/9f250babf7c59584af8507c25c59704f
Harrison Carryall Top Handle Bag;Brahmin;Bags;White;http://images.thefashionassets.com/2384ea66f93c6293663c9bbc80df11fe
Vally brocade slippers;Dolce & Gabbana;Shoes/Flats;Unknown;http://images.thefashionassets.com/9faacaa6816579ea5b6bfb337a44e65c
Coralli gold-tone ring;Rosantica;Jewelry/Rings;Metallic;http://images.thefashionassets.com/5e0a26e2577c486e4d9358ed14081efd
Jacket;Bad Spirit;Clothing/Jackets;Metallic;http://images.thefashionassets.com/f105a0bf033c595bf805158e68967f8e
BOYFRIEND;Lee;Clothing/Jackets/Vest;White;http://images.thefashionassets.com/ba4a09c2916433ad6406236e294d1876
Handbags;Antik Batik;Bags/Handbags;Red;http://images.thefashionassets.com/0a871862dbfbe1d5053edfc0a48e160f
2ND KEEP PONY ACC;2nd Day;Bags/Clutches;Black;http://images.thefashionassets.com/62ddeeae84333853e20101e7f16636a8
Ailee Knit;Morris;Clothing/Sweaters & Cardigans/Sweaters;Gray;http://images.thefashionassets.com/ed2cfb1b737d158eb648d6d49f8f1991
PL11C8SUN Fahion Sunglae;3.1 Phillip Lim;Accessories/Sunglasses;Brown;http://images.thefashionassets.com/6ab7f23fd957af1ca7301bc9103f1c6f
Luxe Ivory Structured Blazer;Dorothy Perkins;Clothing/Jackets/Blazers;White;http://images.thefashionassets.com/3a4baa26be3d432ed595934fc9abdde3
Mix and Match Hipster Bikini Pant;Asos;Clothing/Swimwear/Bikini;Pink;http://images.thefashionassets.com/82d94378b37061234509ebcb46cc8ce4
Day Basic Smooth;Day Birger et Mikkelsen;Clothing/Tops/T-shirts;Gray;http://images.thefashionassets.com/768f996f1cc622e96784123fc8163a24
Printed brocade midi skirt;Dolce & Gabbana;Clothing/Skirts/Midi skirt;Blue;http://images.thefashionassets.com/0ca662a30c239ebe28acc1e3690a61ff
Petite ASOS PETITE Exclusive Midi Skater Skirt - Nude pink;Asos;Clothing/Skirts/Mini skirt;Red;http://images.thefashionassets.com/f90bb27a4a4d1c82421bc480c2ee5bc9
VERSUS VERSACE Metallic Stud Clutch;Versace;Bags/Clutches;Metallic;http://images.thefashionassets.com/52254a42f6e56dcc42fe8cb228bd001a
Sandals;Marni;Shoes/Sandals;Brown;http://images.thefashionassets.com/9a57da1efd8ccb3d026215df8a734f55
Ruffled Boat-Neck Top;Lauren Ralph Lauren;Clothing/Tops;White;http://images.thefashionassets.com/ab9e742dffa66446e8a1b3847dea6775
Monochrome Stripe Martini Heels;3.1 Phillip Lim;Shoes/Sandals;Black;http://images.thefashionassets.com/9b2dfd643a10fbbe38b4425b1b3f412a
Belt;Just Cavalli;Accessories/Belts;Black;http://images.thefashionassets.com/baa19c7b5739ace6dac5e50dc223a7b8
Rock Candy London Blue Topaz & Sterling Silver Stud Earrings;Ippolita;Jewelry/Earrings;Blue;http://images.thefashionassets.com/d89e9d31240a7369c06e1c112744d953
ALICE+OLIVIA Mini skirt;Alice + Olivia;Clothing/Skirts/Mini skirt;Blue;http://images.thefashionassets.com/2332388f760f26fb58608994a5920dc4
Shorts;Michael Kors;Clothing/Shorts;Black;http://images.thefashionassets.com/c9cad4ffa5d27f98123d4cf2ac63f5be
Prorsum Dropped Shoulder Denim Jacket With Patent Trim;Burberry;Clothing/Jackets/Denim jacket;Blue;http://images.thefashionassets.com/abaee3062fbdde439a9717a5382e6018
Sugar Paper® gift tags;J.Crew;Accessories;Pink;http://images.thefashionassets.com/7450dd23514fb4050a708a9a3eaafc2a
Blazere;Dorothy Perkins;Clothing/Jackets/Blazers;White;http://images.thefashionassets.com/70ab207737afd3934896cc4b80e68faf
Women's Annalise Dress Sandal;Sam Edelman;Shoes/Sandals;Yellow;http://images.thefashionassets.com/2e5a8c7841fd55a730c39b6d9568022a
Belted crepe-jersey dress;Michael Kors;Clothing/Dresses/Cocktail dress;Black;http://images.thefashionassets.com/f518949da8b26ec60676e11d41733ed6
Bermuda shorts;Neil Barrett;Clothing/Shorts;White;http://images.thefashionassets.com/d0421be6734b4391b7f17f9455c02108
AQUILANO-RIMONDI Casual trouser;Aquilano Rimondi;Clothing/Pants/Wide-leg pants;Brown;http://images.thefashionassets.com/c7c875c81514ad685733f5f5190db149
Sullivan's printed silk and cashmere-blend top;Erdem;Clothing/Sweaters & Cardigans/Sweaters;Black;http://images.thefashionassets.com/473182f7f392af5b70528bd368f5b766
silk blend trouser;Fendi;Clothing/Pants;Unknown;http://images.thefashionassets.com/09393f0987e6fe200f5789366fc4e792
Leopard-Print Shearling Scarf;Ralph Lauren;Accessories/Scarves;Brown;http://images.thefashionassets.com/12b46dd236cd40d4e5719b8a1eedda29
McQ Alexander McQueen Shearling-lined suede jacket;McQ by Alexander McQueen;Clothing/Coats;Unknown;http://images.thefashionassets.com/857af2ec87445eb21744076ef753977e
Top;Class Roberto Cavalli;Clothing/Tops;Black;http://images.thefashionassets.com/2ae425ba0c19b349d029d64ed6f40d59
quilted jacket;Sonia Rykiel;Clothing/Jackets;Unknown;http://images.thefashionassets.com/51d5402f36d0d0a55968a59d7320d3e8
Structured Jersey Skirt;Tara Jarmon;Clothing/Skirts;Unknown;http://images.thefashionassets.com/fff8ccc5346b6bf83810441e12c4721c
ruffle bib printed dress;Roberto Cavalli;Clothing/Dresses;Unknown;http://images.thefashionassets.com/715b8cd00812434f058455ab9ef25341
VOULAZ Short dresses;Walter;Clothing/Dresses/Cocktail dress;Orange;http://images.thefashionassets.com/b183296c2a08763500d458004837e76a
Dot 18K Yellow Gold & Sterling Silver Dome Ring;John Hardy;Jewelry/Rings;Yellow;http://images.thefashionassets.com/a2881a6fe9099e7534f148f1459d98fc
ADDITION Casual pants;Thakoon;Clothing/Pants/Wide-leg pants;Gray;http://images.thefashionassets.com/0785e6d3bfb2b5a2e8822f97b36cc1b3
OFFICIAL STORE LOVE MOSCHINO Sleeveless t-shirt;Love Moschino;Clothing/Tops/T-shirts;Black;http://images.thefashionassets.com/07808af731279513ceb7881edfd7bed6
Side slit gown;Mango;Clothing/Dresses/Maxi dress;Blue;http://images.thefashionassets.com/32b19d1deb23b9be514d61ee8257b324
Helena Scribble Print Trouser;Whistles;Clothing/Pants;Black;http://images.thefashionassets.com/7410b3118c05e23e436af9011b1b5c9b
Leather Double Zip Bag;Asos;Bags;Black;http://images.thefashionassets.com/74ada51c490160fc43cd21f29def5eb2
Dre – Cliffs Rebel;Rag and Bone;Clothing/Jeans/Straight;Blue;http://images.thefashionassets.com/599e8b73fc38724390b02ad0fb50afb0
Isola broderie anglaise denim skinny pants;Isabel Marant;Clothing/Pants;Blue;http://images.thefashionassets.com/b108bc4bd74a9a56d5c24b4379153a4e
1035 Two-button Jacket In Pinstripe Super 120s Wool;J.Crew;Clothing/Jackets/Blazers;Blue;http://images.thefashionassets.com/dfff996e179a98895f2b617da1b17277
Honeycomb-mesh skirt;Reed Krakoff;Clothing/Skirts;White;http://images.thefashionassets.com/d878d91f005a0aced6c8f3bd03a730b0
Tina Diamond Shape Beaded Strappy Skater;Boohoo;Clothing/Dresses;White;http://images.thefashionassets.com/7aef465a42f3404faa93d4c8d20df197
VILULLO  – Top;Vila;Clothing/Tops/T-shirts;Blue;http://images.thefashionassets.com/e5d040ab8ea17ecbb7bd4a68793f16d2
double breasted waistcoat;Moschino;Clothing/Jackets/Vest;Unknown;http://images.thefashionassets.com/ab25c8262a92f6b53343b9a0514ffdb9
Dali long-length silk shirt;Haider Ackermann;Clothing/Tops;White;http://images.thefashionassets.com/6e9f88dc63585b4356c1cfedc0394a27
12004 STRETCH TIGHT PANTS;Gustav;Clothing/Pants;Unknown;http://images.thefashionassets.com/b74b9a053a220fbe8bca66fc25124ad5
long sleeve T-shirt;T by Alexander Wang;Clothing/Tops/T-shirts;Unknown;http://images.thefashionassets.com/a49a56decceeecf198b89c05ca9c24f7
Denim pants;7 For All Mankind;Clothing/Jeans/Skinny;Blue;http://images.thefashionassets.com/5d070a5d28d61e3b805360312da7a413
2 Jacket;DSquared;Clothing/Jackets;Black;http://images.thefashionassets.com/a10cb2af24d9e7c497fb28595f7af930
Ribbed Two Piece Pajama Set;Splendid;Clothing/Lingerie;Black;http://images.thefashionassets.com/5274db70199f600a8e4f8ca394cb9323
Oslo Point Toe Leather Pumps;BCBGeneration;Shoes/High heels;Beige;http://images.thefashionassets.com/98670e52b0ed97384bfdfccdcb47baf7
Women's Barb Ballet Flat;Lauren Ralph Lauren;Shoes/Flats;Blue;http://images.thefashionassets.com/636420b85053c078db96b60b016c0c3d
Tera Zip Top Wristlet;BCBGMAXAZRIA;Bags/Clutches;White;http://images.thefashionassets.com/84f5d90333db322abc6e9f90c7e20398
"Bead Necklace, 38""";Chan Luu;Jewelry/Necklaces;Blue;http://images.thefashionassets.com/050165f3e646b111b77a9e01cea2bf13
Floral jacquard-knit dress;Alexander McQueen;Clothing/Dresses/Sweater dress;Blue;http://images.thefashionassets.com/09594d5dfac0a8198dd61f3708ff586a
Gisela Tan Barely There Flat Sandals;New Look;Shoes/Sandals;Beige;http://images.thefashionassets.com/9e9f12e5dd66fceb1e040b60e71445db
Knee-length dresses;Love Moschino;Clothing/Dresses;Red;http://images.thefashionassets.com/76b1c196a8ebc04eab4288560a03aff4
Gold-tone crystal and cabochon earrings;Kenneth Jay Lane;Jewelry/Earrings;Blue;http://images.thefashionassets.com/3ee25f9bfba9710cf8fa26713d4601e0
Botanical Floral Crop Top;Whistles;Clothing/Tops;Black;http://images.thefashionassets.com/9e5adabe475a1b9c991c673abb31793a
Sommerkjoler;Topshop;Clothing/Dresses;Black;http://images.thefashionassets.com/6e1b8ebfe6ab41c771e4ec1f0d51e0b5
Adizero XT Running Shoes;Stella McCartney;Shoes;Blue;http://images.thefashionassets.com/15e00fa94bce57a5549fbcb20bc5d630
drawstring bucket bag;Proenza Schouler;Bags/Shoulder Bags;Unknown;http://images.thefashionassets.com/f3efe9f43b9e75936c6a6780b5e55401
1971 Sonya ANIMAL PRINT BODYCON DRESS BLUE;Reiss;Clothing/Dresses/Cocktail dress;Blue;http://images.thefashionassets.com/bbb57f1d6ecebca95b6d674069fd39f8
Diamond Derby Ring, Silver;Lagos;Jewelry/Rings;Metallic;http://images.thefashionassets.com/c34395df6d5d359329e284f3c3360bd3
Bodycon Dress with Heavy Embellishment;Little Mistress;Clothing/Dresses/Bodycon dress;Black;http://images.thefashionassets.com/a196a99ef03ab64ce9df43d2f686b354
Stone Ring Multi Pack;Asos;Jewelry/Watches;Multi;http://images.thefashionassets.com/17a730ae6a493eed0f65ac4d8e6cd8bd
Leather Tab Stretch Belt;Calvin Klein;Accessories/Belts;Brown;http://images.thefashionassets.com/762794d4f4b5157acf7e231ce4d0b435
Jagraphic 2 Blouse;Fransa;Clothing/Blouses & Shirts/Blouse;Blue;http://images.thefashionassets.com/b01a64115fb518b301ee02ed1c669494
Logo cotton top;Mango;Clothing/Tops;White;http://images.thefashionassets.com/b8a99a9810dbfe0130d6377437b83777
'S MAX MARA Jumper;Max Mara;Clothing/Sweaters & Cardigans/Sweaters;Blue;http://images.thefashionassets.com/b794747b5091130ae229d1093ac67c6f
Ellie bracelet;Chloé;Jewelry/Bracelets;Metallic;http://images.thefashionassets.com/6d36179bc2d3defb6b9c18abe7985bfd
4322/052;Zara;Clothing/Jumpsuits & Rompers/Jumpsuits;Black;http://images.thefashionassets.com/b3766a930f6c3f70ff9a33dfdd91a96e
Women's Classic Chain Feather 18K Gold Diamond Pavé Large Kick Cuff;John Hardy;Jewelry/Bracelets;Metallic;http://images.thefashionassets.com/0a86465c0780ccac7a95cc4583feabd9
CHRIS;Ray-Ban;Accessories/Sunglasses;Black;http://images.thefashionassets.com/9a171245630b0e45390d26518f081fc6
Leather Toecap Espadrilles;Park Lane;Shoes;Black;http://images.thefashionassets.com/ff10f23d83bfa1ff383194536c71aa04
Daisy Embellished Shift Dress;Asos;Clothing/Dresses/Shift dress;Blue;http://images.thefashionassets.com/3041d95feebf770fe4c529a689400583
CLSSC STRETCH SILK JRSY TEE;Eileen Fisher;Clothing/Tops/T-shirts;Black;http://images.thefashionassets.com/4320778d7553be24472f3fe8964a217e
Lux Dress with Trumpet Skirt CD4X16Z7;Calvin Klein;Clothing/Dresses;Black;http://images.thefashionassets.com/e2713f10dc301ea67b982eea17695cc2
3 Layer Scarf with Shine;Calvin Klein;Accessories/Scarves;Beige;http://images.thefashionassets.com/5395b732388d3149f3d1ec489c50be98
3/4-length shorts;Brunello Cucinelli;Clothing/Pants/Cropped pants;Black;http://images.thefashionassets.com/5cb05629d50a7df6cbafdfaf2f57076d
wood grain print dress;Proenza Schouler;Clothing/Dresses;Multi;http://images.thefashionassets.com/37ad82c1a2e4a521a22934da7fc70f26
